"occurrence_number","collection_no","identified_name","modified_identified_name","accepted_name","rank","genus","family","order","superorder","status","genus_status","abundance_value","max_ma","min_ma","age_range","early_interval","late_interval","early_epoch","late_epoch","early_period","late_period","early_era","late_era","int_type","latitude","longitude","continent","latitude_band","paleoocean","paleolat","paleolon","locality_id","reference","occurrence_comments","age_evaluation","taxonomy_validation_comments","taxonomy_validation","evidence_comments","evidence_validation","reference_display","reference_key","name_curated","name_raw","name_updated","source","age_range_calc","age_range_any","coll_id","name_display"
"PBDB_24937","PBDB_48887","Echinorhinus cf. blakei","Echinorhinus blakei","Echinorhinus blakei","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,23.03,13.82,9.21,"Aquitanian","Langhian","Miocene","Miocene","Neogene","Neogene","Cenozoic","Cenozoic","Sub-Epoch",35.400002,-76.800003,"North America","Northern Temperate","Pacific",37.25,-71.17,1590,"Purdy et al. 2001",NA,"valid",NA,"valid","stated without evidence","no_evidence","Purdy Et Al. 2001","purdy et al. 2001","Echinorhinus blakei","Echinorhinus cf. blakei",TRUE,"PBDB",9.21,9.21,"PBDB_48887","Echinorhinus cf. blakei"
"PBDB_25261","PBDB_52582","Echinorhinus cf. blakei","Echinorhinus blakei","Echinorhinus blakei","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,5.333,3.6,1.733,"Zanclean","Zanclean","Pliocene","Pliocene","Neogene","Neogene","Cenozoic","Cenozoic","Stage",35.359722,-76.817497,"North America","Northern Temperate","Pacific",35.9,-75.6,1664,"Purdy et al. 2001",NA,"valid",NA,"valid","stated without evidence","no_evidence","Purdy Et Al. 2001","purdy et al. 2001","Echinorhinus blakei","Echinorhinus cf. blakei",TRUE,"PBDB",1.733,1.733,"PBDB_52582","Echinorhinus cf. blakei"
"L_8098","L_674","Echinorhinus blakei","Echinorhinus blakei","Echinorhinus blakei","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant","3",17.8,15.97,1.83,"Burdigalian","Burdigalian","Miocene","Miocene","Neogene","Neogene","Cenozoic","Cenozoic","Stage",52.97,9.04,"Europe","Northern Temperate","Neo-Tethys",52.03,9.15,4412,"Reinecke et al. 2011","Teeth","valid",NA,"valid",NA,"with_evidence","Reinecke Et Al. 2011","reinecke et al. 2011","Echinorhinus blakei","Echinorhinus blakei",FALSE,"Literature",1.83,1.83,"L_674","Echinorhinus blakei"
"L_1819","L_1300","Echinorhinus pfauntschi","Echinorhinus pfauntschi","Echinorhinus pfauntschi","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant","27",27.82,23.03,4.79,"Chattian","Chattian","Oligocene","Oligocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Stage",47.838487,12.649386,"Europe","Northern Temperate","Neo-Tethys",46.42,12.41,2391,"Reinecke et al. 2014","Teeth","valid",NA,"valid",NA,"with_evidence","Reinecke Et Al. 2014","reinecke et al. 2014","Echinorhinus pfauntschi","Echinorhinus pfauntschi",FALSE,"Literature",4.79,4.79,"L_1300","Echinorhinus pfauntschi"
"L_182","L_1300","Paraechinorhinus sp.","Paraechinorhinus sp.","Paraechinorhinus","genus","Paraechinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extinct","1",27.82,23.03,4.79,"Chattian","Chattian","Oligocene","Oligocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Stage",47.838487,12.649386,"Europe","Northern Temperate","Neo-Tethys",46.42,12.41,2391,"Reinecke et al. 2014","Teeth","valid",NA,"valid",NA,"with_evidence","Reinecke Et Al. 2014","reinecke et al. 2014","Paraechinorhinus","Paraechinorhinus sp.",TRUE,"Literature",4.79,4.79,"L_1300","Paraechinorhinus sp."
"L_7254","L_448","Echinorhinus pfauntschi","Echinorhinus pfauntschi","Echinorhinus pfauntschi","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,23.03,15.97,7.06,"early Miocene","early Miocene","Miocene","Miocene","Neogene","Neogene","Cenozoic","Cenozoic","Sub-Epoch",48.43,13.51,"Europe","Northern Temperate","Neo-Tethys",47.29,13.27,4191,"Schultz and Piller 2013","Teeth","valid",NA,"valid",NA,"with_evidence","Schultz & Piller 2013","schultz & piller 2013","Echinorhinus pfauntschi","Echinorhinus pfauntschi",FALSE,"Literature",7.06,7.06,"L_448","Echinorhinus pfauntschi"
"L_7356","L_467","Echinorhinus pfauntschi","Echinorhinus pfauntschi","Echinorhinus pfauntschi","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,23.03,15.97,7.06,"early Miocene","early Miocene","Miocene","Miocene","Neogene","Neogene","Cenozoic","Cenozoic","Sub-Epoch",48.25,13.9,"Europe","Northern Temperate","Neo-Tethys",46.96,13.62,4213,"Schultz and Piller 2013","Teeth","valid",NA,"valid",NA,"with_evidence","Schultz & Piller 2013","schultz & piller 2013","Echinorhinus pfauntschi","Echinorhinus pfauntschi",FALSE,"Literature",7.06,7.06,"L_467","Echinorhinus pfauntschi"
"L_7516","L_504","Echinorhinus pfauntschi","Echinorhinus pfauntschi","Echinorhinus pfauntschi","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,23.03,18.4,4.63,"early Miocene","early Miocene","Miocene","Miocene","Neogene","Neogene","Cenozoic","Cenozoic","Sub-Epoch",47.99,9.11,"Europe","Northern Temperate","Neo-Tethys",46.76,8.92,4254,"Schultz and Piller 2013","Teeth","valid",NA,"valid",NA,"with_evidence","Schultz & Piller 2013","schultz & piller 2013","Echinorhinus pfauntschi","Echinorhinus pfauntschi",FALSE,"Literature",4.63,4.63,"L_504","Echinorhinus pfauntschi"
"L_76","L_526","Echinorhinus pfauntschi","Echinorhinus pfauntschi","Echinorhinus pfauntschi","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,15.97,12.8,3.17,"middle Miocene","middle Miocene","Miocene","Miocene","Neogene","Neogene","Cenozoic","Cenozoic","Sub-Epoch",48.1,16.25,"Europe","Northern Temperate","Neo-Tethys",47.24,16.09,4280,"Schultz and Piller 2013","Teeth","valid",NA,"valid",NA,"with_evidence","Schultz & Piller 2013","schultz & piller 2013","Echinorhinus pfauntschi","Echinorhinus pfauntschi",FALSE,"Literature",3.17,3.17,"L_526","Echinorhinus pfauntschi"
"L_761","L_528","Echinorhinus pfauntschi","Echinorhinus pfauntschi","Echinorhinus pfauntschi","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,18.4,18.4,0,"early Miocene","early Miocene","Miocene","Miocene","Neogene","Neogene","Cenozoic","Cenozoic","Sub-Epoch",48.15,13.83,"Europe","Northern Temperate","Neo-Tethys",47.07,13.6,4283,"Schultz and Piller 2013","Teeth","valid",NA,"valid",NA,"with_evidence","Schultz & Piller 2013","schultz & piller 2013","Echinorhinus pfauntschi","Echinorhinus pfauntschi",FALSE,"Literature",0,0,"L_528","Echinorhinus pfauntschi"
"L_7835","L_578","Echinorhinus pollerspoecki","Echinorhinus pollerspoecki","Echinorhinus pollerspoecki","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,22,22,0,"early Miocene","early Miocene","Miocene","Miocene","Neogene","Neogene","Cenozoic","Cenozoic","Sub-Epoch",48.22,14.24,"Europe","Northern Temperate","Neo-Tethys",46.92,13.96,4337,"Schultz and Piller 2013","Teeth","valid",NA,"valid",NA,"with_evidence","Schultz & Piller 2013","schultz & piller 2013","Echinorhinus pollerspoecki","Echinorhinus pollerspoecki",FALSE,"Literature",0,0,"L_578","Echinorhinus pollerspoecki"
"L_7874","L_590","Echinorhinus pfauntschi","Echinorhinus pfauntschi","Echinorhinus pfauntschi","species","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extant",NA,18.4,18.4,0,"early Miocene","early Miocene","Miocene","Miocene","Neogene","Neogene","Cenozoic","Cenozoic","Sub-Epoch",48.23,13.94,"Europe","Northern Temperate","Neo-Tethys",47.14,13.71,4350,"Schultz and Piller 2013","Teeth","valid",NA,"valid",NA,"with_evidence","Schultz & Piller 2013","schultz & piller 2013","Echinorhinus pfauntschi","Echinorhinus pfauntschi",FALSE,"Literature",0,0,"L_590","Echinorhinus pfauntschi"
"L_27484","L_318","Echinorhinus sp.","Echinorhinus sp.","Echinorhinus","genus","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant","extant",NA,5.333,3.6,1.733,"lower Pliocene","lower Pliocene","Pliocene","Pliocene","Neogene","Neogene","Cenozoic","Cenozoic","Sub-Epoch",-27.069129,-70.824556,"South America","Southern Temperate","Pacific",-26.86,-70.1,3896,"Suarez 2015","teeth","valid",NA,"valid",NA,"with_evidence","Suarez 2015","suarez 2015","Echinorhinus","Echinorhinus sp.",TRUE,"Literature",1.733,1.733,"L_318","Echinorhinus sp."
"L_27474","L_3411","Echinorhinus sp.","Echinorhinus sp.","Echinorhinus","genus","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant","extant",NA,72.1,66,6.1,"Maastrichtian","Maastrichtian","Upper Cretaceous","Upper Cretaceous","Cretaceous","Cretaceous","Mesozoic","Mesozoic","Stage",-33.367495,-71.666751,"South America","Southern Temperate","Pacific",-33.98,-55.62,4065,"Suarez 2015","teeth","invalid",NA,"valid",NA,"with_evidence","Suarez 2015","suarez 2015","Echinorhinus","Echinorhinus sp.",TRUE,"Literature",6.09999999999999,6.1,"L_3411","Echinorhinus sp."
"PBDB_16858","PBDB_190521","cf. Echinorhinus sp.","Echinorhinus sp.","Echinorhinus","genus","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant","extant",NA,83.6,72.1,11.5,"Campanian","Campanian","Upper Cretaceous","Upper Cretaceous","Cretaceous","Cretaceous","Mesozoic","Mesozoic","Stage",-35.583332,-72.616669,"South America","Southern Temperate","Pacific",-36.7,-53.47,745,"Suarez and Otero 2008",NA,"valid",NA,"valid",NA,"with_evidence","Suarez & Otero 2008","suarez & otero 2008","Echinorhinus","cf. Echinorhinus sp.",TRUE,"PBDB",11.5,11.5,"PBDB_190521","cf. Echinorhinus sp."
"L_8270","L_715","Echinorhinus sp.","Echinorhinus sp.","Echinorhinus","genus","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant","extant",NA,15.97,5.333,10.637,"middle Miocene","late Miocene","Miocene","Miocene","Neogene","Neogene","Cenozoic","Cenozoic","Sub-Epoch",-27.07522,-70.82239,"South America","Southern Temperate","Pacific",-26.58,-67.8,4445,"Suarez et al. 2004",NA,"valid",NA,"valid","faunal list, no description of fossils provided in the publication","no_evidence","Suarez Et Al. 2004","suarez et al. 2004","Echinorhinus","Echinorhinus sp.",TRUE,"Literature",10.637,10.637,"L_715","Echinorhinus sp."
"L_28800","L_2061","Echinorhinus sp.","Echinorhinus sp.","Echinorhinus","genus","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant","extant","1",93.9,89.8,4.1,"Turonian","Turonian","Upper Cretaceous","Upper Cretaceous","Cretaceous","Cretaceous","Mesozoic","Mesozoic","Stage",43.36075,142.6967,"Asia","Northern Temperate","Pacific",51.56,135.8,3043,"Takakuwa et al. 2018b","Teeth","valid",NA,"valid",NA,"with_evidence","Takakuwa Et Al. 2018b","takakuwa et al. 2018b","Echinorhinus","Echinorhinus sp.",TRUE,"Literature",4.10000000000001,4.1,"L_2061","Echinorhinus sp."
"L_3456","L_2506","Echinorhinid ? Gen. et sp. Indet.","Echinorhinidae  Gen. et sp.","Echinorhinidae","family","unknown genus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant",NA,"2",113,93.9,19.1,"Albian","Cenomanian","Lower Cretaceous","Upper Cretaceous","Cretaceous","Cretaceous","Mesozoic","Mesozoic","Sub-Epoch",53.67506,-0.50634,"Europe","Northern Temperate","Tethys Seaway",44.3,4.96,3346,"Underwood and Mitchell 1999a","Teeth","valid",NA,"valid",NA,"with_evidence","Underwood & Mitchell 1999a","underwood & mitchell 1999a","Echinorhinidae","Echinorhinid ? Gen. et sp. Indet.",TRUE,"Literature",19.1,19.1,"L_2506","Echinorhinid ? Gen. et sp. Indet."
"PBDB_18354","PBDB_213346","Echinorhinidae ? indet.","Echinorhinidae  indet.","Echinorhinidae","family","unknown genus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant",NA,NA,113,100.5,12.5,"late Albian","late Albian","Lower Cretaceous","Lower Cretaceous","Cretaceous","Cretaceous","Mesozoic","Mesozoic","Sub-Stage",54.150002,-0.175,"Europe","Northern Temperate","Tethys Seaway",44.75,4.79,1014,"Underwood and Mitchell 1999",NA,"valid",NA,"valid",NA,"with_evidence","Underwood & Mitchell 1999","underwood & mitchell 1999","Echinorhinidae","Echinorhinidae ? indet.",TRUE,"PBDB",12.5,12.5,"PBDB_213346","Echinorhinidae ? indet."
"PBDB_18481","PBDB_213373","Echinorhinidae ? indet.","Echinorhinidae  indet.","Echinorhinidae","family","unknown genus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant",NA,NA,113,100.5,12.5,"late Albian","late Albian","Lower Cretaceous","Lower Cretaceous","Cretaceous","Cretaceous","Mesozoic","Mesozoic","Sub-Stage",53.681,-0.504,"Europe","Northern Temperate","Tethys Seaway",44.42,6.48,1015,"Underwood and Mitchell 1999",NA,"valid",NA,"valid",NA,"with_evidence","Underwood & Mitchell 1999","underwood & mitchell 1999","Echinorhinidae","Echinorhinidae ? indet.",TRUE,"PBDB",12.5,12.5,"PBDB_213373","Echinorhinidae ? indet."
"L_28013","L_1790","Echinorhinus sp.","Echinorhinus sp.","Echinorhinus","genus","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant","extant",NA,56,5.333,50.667,"Ypresian","Messinian","Eocene","Miocene","Paleogene","Neogene","Cenozoic","Cenozoic","Epoch",52.544091,8.76018,"Europe","Northern Temperate","Neo-Tethys",51.01,8,2823,"Von der Hocht 1986",NA,"invalid",NA,"valid",NA,"no_evidence","von der Hocht 1986","von der hocht 1986","Echinorhinus","Echinorhinus sp.",TRUE,"Literature",50.667,50.667,"L_1790","Echinorhinus sp."
"PBDB_17117","PBDB_199730","Orthechinorhinus n. sp. davidae","Orthechinorhinus davidae","Orthechinorhinus davidae","species","Orthechinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extinct",NA,33.9,27.82,6.08,"Rupelian","Rupelian","Oligocene","Oligocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Stage",44.397724,-124.085899,"North America","Northern Temperate","Pacific",48.88,-117.04,801,"Welton 2016b",NA,"valid",NA,"valid","stated without evidence","no_evidence","Welton 2016b","welton 2016b","Orthechinorhinus davidae","Orthechinorhinus n. sp. davidae",TRUE,"PBDB",6.08,6.08,"PBDB_199730","Orthechinorhinus n. sp. davidae"
"PBDB_25767","PBDB_59920","Orthechinorhinus davidae","Orthechinorhinus davidae","Orthechinorhinus davidae","species","Orthechinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extinct","extinct",NA,37.71,27.82,9.89,"Priabonian","Rupelian","Eocene","Oligocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Sub-Epoch",46,-123.25,"North America","Northern Temperate","Pacific",50.61,-115.05,1758,"Welton 2016b",NA,"valid",NA,"valid","stated without evidence","no_evidence","Welton 2016b","welton 2016b","Orthechinorhinus davidae","Orthechinorhinus davidae",FALSE,"PBDB",9.89,9.89,"PBDB_59920","Orthechinorhinus davidae"
"L_22001","L_1545","Echinorhinus","Echinorhinus","Echinorhinus","genus","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant","extant",NA,56,47.8,8.2,"Ypresian","Ypresian","Eocene","Eocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Stage",56.263896,9.510019,"Europe","Northern Temperate","Neo-Tethys",55.06,8.69,4826,"Zacke et al. 2009","teeth","valid",NA,"valid","stated without evidence","no_evidence","Zacke Et Al. 2009","zacke et al. 2009","Echinorhinus","Echinorhinus",FALSE,"Literature",8.2,8.2,"L_1545","Echinorhinus"
"L_2714","L_1699","Echinorhinus","Echinorhinus","Echinorhinus","genus","Echinorhinus","Echinorhinidae","Echinorhiniformes","Squalomorphii","extant","extant",NA,66,23.03,42.97,"Danian","Chattian","Paleocene","Oligocene","Paleogene","Paleogene","Cenozoic","Cenozoic","Period",44.49838,51.634785,"Asia","Northern Temperate","Neo-Tethys",42.97,49.59,2753,"Zhelezko & Kozlov 1999","teeth","valid",NA,"valid",NA,"with_evidence","Zhelezko & Kozlov 1999","zhelezko & kozlov 1999","Echinorhinus","Echinorhinus",FALSE,"Literature",42.97,42.97,"L_1699","Echinorhinus"
